isw_date,siversk,chernih,svatov,volunt,znpp,ir,men,lym,shoigu,popasn,encirc,referend,mykolay,recruit,childr,nuclear,kadyrov,occup,btgs,counteroffend,conscrib,kilomet,dron,soldy,rubizhn,bridg,northeastern,redeploy,reinforc,transnistr,crit,gloc,past,kremlin,observ,evacu,vuhled,prison,dnipro,mdco,sourc,plant,odes,syr,approxim,paus,lapin,missil,fals,bat,form,chech,train,mas,reserv,tank,dnr,t1302,negoty,servicem,withdraw,lnr,gur,town,seiz,steel,melitopol,bank,campaign,serv,lukashenko,show,rifl,soled,spac,foot,brigad,kupyansk,settl,divid,resum,belgorod,renew,inform,weapon,auth,southeast,crime,unsuccess,pro,regy,el,disrupt,passport,cross,mot,district,dam,combin,dvornikov
2023-04-07,0,0,0.0017555437245080927,0.000567359294040051,0.001235335924234714,0,0,0,0.0016650511572027168,0,0.00015958891258761076,0,0,0.0010623504012230583,0,0.0011393803999860679,0,0.00033841842565466337,0,0.00019230386734547233,0.0004521795333389595,0,0,0,0,0,0,0.0009512732508525166,0.001170362483005395,0,0,0,0.0003085215316769913,0.0005387298005731034,0.0006825620524263658,0,0.001226541781874097,0,0,0,0.00025989376491727614,0.0009455988234000853,0,0,0,0,0,0.00012143607954908435,0.0002925906207513488,0.00041210097142418056,0.0012730152551164516,0,0.0008867590321453638,0.00032507734136600833,0.001639923129824355,0.0004822772165056213,0.0003078456003274877,0,0.0006348997031558777,0,0.00028484509999651697,0,0,0,0,0,0.0009014427778456283,0.00028562752661083653,0.00020153592559445067,0.0008242019428483611,0.012896867909730271,0.0003487699196200506,0.0018477601041661036,0,0,0.0003182538137791129,0.0016186069040683901,0.0012578114474592022,0,0.0006501546827320167,0.0003790382411169095,0,0,0.0002884558010182085,0.0007872792949486707,0.00029302753240653424,0,0.00037823952936003405,0.000581283199366751,0,0.0013344211549406381,0.0007979445629380539,0.00042995761122607563,0,0,0.001668026443675798,0.0008061437023778027,0,0.0007205486117645629,0
2022-10-06,0,0,0.002952703644557808,0.0009542592599083289,0,0.003116624924932948,0.0021590261347612587,0,0,0,0,0,0,0.0004467000533364263,0,0,0.0019938402917557083,0.0004268973644174108,0,0.0008490348860995654,0,0,0.002724287838018928,0.00039952374568684456,0.0009540785246155778,0.00037904116803626084,0.0009562743271628953,0,0.001476351822278904,0,0.00030418389933488204,0,0,0.0001941656621873851,0,0.0005849905690458517,0,0.00047813716358144766,0.0002955254750155102,0,0.00036882288084406575,0,0.001031479404068064,0,0,0,0,0.00045955602628080003,0,0.0005198440901511628,0.0005352809974034211,0.0009562743271628953,0.0012784008198097473,0,0.0002955254750155102,0.00030418389933488204,0.00029124849328107763,0,0,0,0,0.0002955254750155102,0,0,0,0,0.0011371235041087824,0,0.00025422716066733424,0.00017328136338372096,0,0.0005866069858572239,0,0.0004903786535839496,0.0005423693189534469,0.00026764049870171055,0,0.0058177686385053875,0,0.0004100682756635111,0,0,0,0.00036387209404267084,0,0.00014785563882238116,0.0007206087439202043,0.0002385648149770822,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,0.0016903301228968796,0,0,0.002606310195037582,0,0,0.0004717453264783762,0,0,0,0.00043986752055852227,0.0021782618196144387,0,0.0019520714372677334,0,0.0027478686988029327,0,0.0013058738226018108,0,0.0001325095583890122,0,0,0,0.0008729558980801558,0,0,0.0010447255301989046,0,0.00040322698112853125,0,0,0.00031355235644717097,0,0.00010606256939729761,0.00031355235644717097,0,0,0.0005223627650994523,0.0003228602920762816,0,0.00031339574633676485,0.002606310195037582,0,0,0.0011776580137726855,0,0.0015140719519746268,0.00016735431788934311,0,0.0011358548008189458,0.0004385941156734837,0,0,0.0008959956040675668,0,0,0.00021212513879459522,0,0,0.00048399280128805184,0,0,0.0012755453901270373,0.0009255897462279836,0.00030439100858903307,0,0.0004141008223223373,0.00039363095435780785,0,0.0007572365338792971,0,0.0004806491795112856,0.0010185791010516576,0.0005357365395175435,0,0.0005847921542313116,0.0003717742636938158,0,0.0007879371737897379,0.0004479978020337834,0,0,0,0.0001325095583890122,0.00036165690318662035,0.0005653607411166442,0.00039363095435780785,0.0002606310195037582,0.000320432786340857,0.000382070701797016,0.0009195007900099976,0.00043986752055852227,0,0.0026249169228207228,0,0.0009195007900099976,0.0005554841276710339,0.00036165690318662035,0.0014895110482288391,0
2022-08-07,0.0021475812869621107,0,0,0.001986805864864569,0,0.004866703111716249,0.0008990357164260851,0,0,0,0.000419142055343736,0.005535006752279705,0,0.0023251183485748575,0,0.0018702828212077294,0,0.000977699085824265,0,0.0003787981112040665,0,0,0.00040514828633192484,0.0004159121920176796,0,0.0011837682598205617,0.0004977503288281366,0,0.00038422792713965927,0,0.0003166615093962907,0.0008963356442339582,0,0.0003031954935597914,0,0,0,0.0004977503288281366,0.00030764791689530385,0,0.00012798399302016918,0.0009934029324322846,0,0,0.0007481131284830917,0.0009932147833858398,0,0.0004784069940994138,0,0.0009019467861270177,0.0006965477502242411,0,0.0003327101911866277,0.0008537785162927646,0.00030764791689530385,0.0003166615093962907,0.0011117168097192355,0.0009632440398879042,0,0,0,0.0012305916675812154,0.0008102965726638497,0,0,0,0.0019729470997009364,0,0.0007939666425719296,0.001082336143352421,0,0.00045800218380260524,0.0029117585499575382,0,0.0005646172843650628,0.00027861910008969643,0.002834057469133789,0,0.0006435527407718844,0,0,0.0005937989548115272,0,0.00025253207413604434,0,0.0006926430175653786,0.0007501680826397691,0.00024835073310807115,0.00045800218380260524,0,0,0.000419142055343736,0,0,0,0.00306661668685984,0.001058622190095906,0.0006892330560729494,0,0.0025954164230178605
2022-12-08,0,0,0.0010898540574841907,0,0,0.0023007160412830486,0,0.0007240024460932841,0.0005168378133403089,0.000625427977109239,0,0,0,0.00016487867534705357,0.0017648223136909563,0.0026525080263040436,0,0.0004411943987917674,0,0.0008953770867559433,0,0,0.003447582587466002,0.0008847943330187428,0,0,0,0,0,0,0.0006736525506496561,0,0,0.00028666911445590344,0.0004237393873684646,0,0.0003807229404166321,0,0.0006544774081121793,0,0.0006957955763093369,0,0,0.0008636889061856209,0,0.0035215398373192905,0,0.00011308257564928493,0,0.00012791761023373742,0.00029636135410484216,0.0003529644627381913,0.0005898282084322684,0.000605430991899429,0,0,0.00021500183584192758,0,0.0005912253918145732,0,0,0.00021815913603739315,0,0.000625427977109239,0,0,0.0005596221018648568,0.0006649485166480658,0.00037534481740035666,0.0003837528307012122,0.002251818991609007,0,0.00034413079298502357,0.00036200122304664206,0.0004003811246047851,0.00019757423606989478,0.00025121067582141096,0.0007808583121150027,0.00007605929928933959,0.0003027154959497145,0.0014118578509527652,0,0,0.000805839378080349,0.001710620092784828,0.00032744444541088654,0,0.00017611034690525172,0.00010825942604558437,0.0002581680567567101,0,0.00014861090169813283,0,0,0.0003529644627381913,0.00031065681171917964,0,0,0.0003354912856270145,0
2022-10-08,0,0,0.0022495648861986053,0.00018175445132939569,0.001780838217755804,0,0.003947733304095718,0.0022416173097703626,0,0,0,0,0,0,0,0.00027375174113255526,0.0030380787569308076,0.0005203818258017995,0,0.0006468509193083098,0,0,0.00029650608865833364,0.0006087672165516381,0,0,0,0.0009142256921986255,0,0,0.0011587370445251693,0,0,0.0009615335652419512,0.0008746393521017232,0.00044568449844548054,0,0,0.0006754525461409268,0,0.0004995442832365332,0.0007270178053175827,0.00039292460868961944,0,0.001095006964530221,0,0.0031675736536848484,0.00023341344620834146,0.00028119561077482566,0,0.00020390622984252022,0.0003642765083999832,0.0012174628496971123,0,0,0,0.00036982060201613506,0,0.0006101733861161356,0.00033751871213556236,0,0,0.0008895182659750009,0.0006454721191748088,0.00021227105223713908,0,0,0.00013725184797993341,0.000387374123921504,0.00013201720098767868,0,0.00022345799582958753,0.0007103194623561054,0.0003736028849617271,0.0020660640588125215,0.0003058593447637803,0,0.0008058837914890738,0.0004709813973032371,0.000624834256954218,0,0.002607415775610536,0,0.0009240727418690141,0.0002522061730538744,0.0003942617095251567,0.00013725184797993341,0.00036350890265879137,0.0003351869937443813,0.000266442002591915,0.00032061295294669086,0.0006134947406410546,0,0.0006101733861161356,0.0010928295251999495,0.0006412259058933817,0.001355809433725264,0.0005044123461077488,0.0003462433390000506,0
2023-02-08,0.0017112352657595617,0,0.0009184812463250159,0.001385235449509153,0.0012926284472226316,0,0,0.0008135433846560577,0.002903788421240604,0,0,0,0,0.0003705400619106928,0,0.0005961113444273399,0,0.0006374045276840173,0,0.00020122255377271375,0.0014194522718374496,0.0007027777269284028,0.00032283017161784116,0,0,0,0,0,0,0,0.0005046443135608732,0,0,0.0005637150607586935,0.0007142179780026771,0.0014557583330407813,0.0017112352657595617,0,0.0007354198437444278,0,0.00027194714182377525,0.00019789077850130757,0,0,0,0,0,0,0,0.00028747561875850524,0.0011100460613114231,0,0.0003976650960030983,0.0017007690408482195,0.0004902798958296185,0.0002523221567804366,0.0003221228918621106,0,0,0,0,0,0.0006456603432356823,0,0.0002311166712740936,0,0.00031441665793820574,0.0004483115794220882,0,0.00014373780937925262,0,0.00036494520299465546,0,0.00040677169232802884,0.0013496946744627736,0.0005550230306557116,0.0005645582679237362,0,0.0002563977792297879,0,0,0,0.0022346275886531305,0.0004024451075454275,0,0.000674558698496632,0.00014943719314069605,0,0,0.0002900969683697308,0,0.00033398068367495573,0.0004498982248209245,0.000664345139918849,0,0.00034907726546536794,0,0,0,0
2023-03-08,0,0,0.0010941549811522419,0,0,0,0,0,0.00622652911036028,0,0.00014919736934492894,0,0,0.000662117363982485,0.00035435737695578475,0,0,0.0005062119970802825,0,0.00008989105401369849,0,0,0,0.0014804767056035794,0,0,0,0.0004446658112213125,0.00027353874528806047,0,0.0002254370019537918,0.0002127058013941148,0,0.0001439002026787329,0.0008508232055764592,0,0.001146676196235097,0.0010630721308673543,0.0004380401279235423,0,0.00024297092702802966,0,0,0,0,0,0,0,0,0.0003852672459762762,0.00039670785837554246,0,0.0005921558651348425,0,0,0.0006763110058613755,0.0001439002026787329,0,0,0.00032832818682484657,0.0007988927094219599,0.0006570601918853135,0.0002884323238132567,0,0,0,0,0.0002670290491480157,0.00018841302594051052,0.0008989569072779777,0.0037678423537577713,0.0009781798811127466,0.0010364665398822808,0,0.0008039223212269718,0.001090946610532742,0.0012610101801295767,0.000783939836630058,0.00015271890875460137,0.00030391011116656424,0,0.0012682083438989684,0,0.00035956421605479394,0,0.0007122627399782189,0,0,0.00021737330691394368,0.0005183737461634337,0.0006237655319760008,0.0002983947386898579,0,0,0,0.0009356482979640013,0.00037682605188102105,0.0004906773611505922,0.0010104457347692875,0
2022-11-08,0,0,0.0020855084754265313,0.0003676351661873307,0.0028016378051947846,0.000800467944341367,0.0035489287361764933,0,0,0,0,0,0,0.00022945916306504608,0.0027016842246349957,0.0003691455371399063,0.0023897724722301734,0.0009210053751583067,0,0.0004984331091262843,0,0,0.00019991452640667187,0,0,0,0.0004912153135699992,0,0,0,0.0012500161114899527,0,0.00039982905281334374,0.0002493456739523449,0.0002948558537924983,0.004507435538846182,0.0002649231839222954,0,0.0015180438787722322,0,0.0006104677770644758,0.0002450901107915538,0,0,0,0,0,0.00039343828289357334,0,0.00035604201360462577,0.00020622081095260353,0.0004912153135699992,0.0002462565036518092,0.00042128458517290684,0.00015180438787722322,0.0001562520139362441,0.00014960740437140694,0,0,0.0018205330971863482,0.0003691455371399063,0.0004554131636316697,0.001399401684846703,0,0.00042936116829694844,0,0,0.0009253988109150324,0.00104472343048852,0.00017802100680231289,0,0.0006026520347045221,0.00023946081437469907,0,0.0005572043659707731,0.00048118189222274156,0.0019228335755433162,0,0.0002646264461051421,0,0,0.001172005814529535,0,0.00043612897048549886,0.0006801840443958428,0.000265824702948444,0.0002776196432745097,0,0.00015066300867613052,0.0007185771732921997,0.00021616819721378364,0.00020681954809630737,0,0,0.0007368229703549988,0.00021616819721378364,0.00026118085762213,0.0005101380332968821,0,0
2022-05-08,0,0,0,0,0,0,0,0.0012117514624087596,0,0.004187075720436589,0.001989821757473947,0,0,0,0,0,0,0,0,0.0017982941910845683,0,0.0020935378602182945,0,0,0.0023575782489842828,0,0.0023630041926472594,0.0014826094284668499,0.0036481430555786593,0.004043017519329104,0,0,0.0009616940901878847,0.0002398967852552034,0,0.0014455424850896177,0,0,0,0,0.0002025290556213905,0.0023580248554050543,0.0012744199479209368,0,0,0,0,0.0007570580853994232,0,0,0,0,0,0,0.000730259002735695,0.0015033088498708116,0.0002398967852552034,0,0,0,0.0008878921603838799,0,0,0,0.0006884843996901945,0.006011147248225919,0,0,0,0,0,0.00036238418402627186,0,0,0,0.00033067687931698177,0,0,0,0.0010133002917053601,0,0.004228473609789455,0.008875783966159099,0,0,0.00018267953270291565,0.00044516553325070506,0.0005895062138512636,0,0,0.001039882801333675,0.0004974554393684867,0,0,0,0,0,0,0,0
2022-10-09,0.0003896054547143652,0,0.0005576405314239302,0.00036043823212144834,0.001765794934339524,0.000588598311446508,0.0019571927985913003,0,0.0005288959763225042,0,0,0.0005020691965563448,0,0,0.002889594829303165,0.000542878553412509,0,0.0005159860018509395,0,0.0006413867723632276,0.0008617967131777916,0,0.0011760056452820471,0.003621748645534484,0,0.0045814276014294305,0,0,0,0,0.001838318143043953,0.00021681275170260935,0,0.0009534111980375743,0,0,0.0003896054547143652,0.0007223987073257912,0.00044649786168875953,0,0.0005881978204289781,0.00018021911606072417,0.0003896054547143652,0,0.0002714392767062545,0,0,0.00023144173165871347,0.0005576405314239302,0,0.00010109188587325267,0,0.00048287142791687555,0,0,0.0006893693036414824,0.00022001796877790174,0,0,0,0,0,0.0005880028226410236,0,0,0,0.0005726784501786788,0.0002721848795418631,0.0003841018565834703,0.0003927060343137103,0,0.0004431407560096003,0,0,0,0.00020218377174650534,0,0.000799076245382368,0.0003113352492229765,0.0006195560914690858,0.0003611993536628956,0,0,0.00009162668176617537,0.00025007571061053916,0.0002792366147510376,0.00013609243977093154,0.0012615338124250693,0.00011078518900240008,0.000528382571511722,0,0,0.0004097222771498685,0,0.0007223987073257912,0,0.0003841018565834703,0.001500454263663235,0,0
2023-04-08,0,0,0.00043566761820235404,0.00014079972423851678,0.002759123951456981,0,0.00025484921942687893,0.00028941895393798156,0,0,0.00011881399557512568,0,0,0,0.00338632907557244,0.00042413453293007464,0,0.0004031241988062338,0,0.0005726811586944362,0.002019886828057816,0,0.0006890831318756685,0,0,0,0,0,0,0,0.00017952776962630688,0.00033877844169244935,0.000459388754583779,0.0008594667982116023,0.000508167662538674,0,0,0.00028219408963103663,0.0003488352244369127,0,0.0004595411004357132,0.00028159944847703356,0,0,0,0,0,0.0006328643957141627,0.0006535014273035311,0.00020453953515690002,0.000473880128750923,0,0,0.00024202018280831985,0.0003488352244369127,0.00035905553925261375,0.0002864889327372008,0,0.000945366057056112,0.000261465627094331,0.00021206726646503732,0.00017441761221845636,0,0,0.0004933200601174242,0,0.00022370814380015647,0.00021264978332528967,0.0004501306798239349,0.0010226976757845001,0,0.000605871734449958,0,0.00028941895393798156,0.00032010357667962703,0.0003159200858339487,0,0,0.0002432367786198365,0,0.00028219408963103663,0.00033664780467630267,0.0005299808150754962,0.0005726811586944362,0.0007815062433410439,0.0005235818159178475,0,0.00014079972423851678,0.0003462124196856903,0.0016512370493754129,0.00024836924230471185,0.00023762799115025136,0,0.003308781199696392,0,0.0004967384846094237,0.0003000871198826233,0,0.00026822433395195627,0
2023-04-10,0,0,0.000350074333616134,0.00022627511238735372,0,0,0,0,0,0,0,0.0006303757690096331,0,0.00021184411620348698,0.0018140234206180982,0,0,0.0011337359096224812,0.0017552446949068478,0.0002300847786572848,0,0,0,0.0037894221939388587,0,0,0,0,0.000350074333616134,0,0.000288513819672176,0,0.001107405315973928,0.0014733055094460978,0.0005444409098309969,0,0,0,0,0,0.00011660763808504302,0,0,0,0,0.000904929024862654,0,0,0.000700148667232268,0.00016435474769425654,0.0001269264789297506,0,0,0.00038894354631114833,0,0,0.00018416318868076222,0,0.0015192700977538123,0,0,0.0002803014353934991,0,0,0.0007928002178250725,0,0.002157088829006357,0,0.0028935673195954765,0.00016435474769425654,0,0.00013909695952523567,0,0,0,0,0,0.0005016423096011533,0,0,0,0,0,0.0008052967253004969,0.0006279678955331317,0.001472507748453805,0,0.0011313755619367686,0,0.0003317068365601366,0,0.0001909424918788131,0,0,0,0,0,0.00031398394776656585,0,0
2022-05-11,0,0,0,0,0,0,0,0.0008142626979935078,0,0.0028135964169158333,0.0020056558828649863,0,0,0,0,0,0,0.0001417706897216441,0.0015364210857274794,0.0014098032856719575,0,0.0056271928338316665,0,0.0006634001718831954,0.0063369035162795925,0.000629389313503181,0.0023818079395383513,0.0019925431753046964,0.0018385866858353986,0,0,0,0.0006462312188707271,0,0,0,0,0,0,0,0.00020414069266877556,0.0019806574824357223,0.0017127482942880848,0,0,0,0,0,0.0012257244572235991,0.0005754595940488557,0,0,0,0,0,0,0.00032240770432175877,0,0,0,0.0017899152304820922,0,0,0.0056271928338316665,0.000462642036927098,0.0060589813112091485,0,0,0,0,0.0033767329883013938,0,0,0,0,0,0.0005650574352693805,0.0008782066958534778,0,0,0,0.0009471382090892971,0.002982137848930555,0,0,0.00049102190929873,0.0005982772860663763,0,0.0002435119185322428,0.0005807069287259686,0,0.0003342759804774977,0.0018011840512724548,0,0,0,0.0004221384683759979,0,0.0007546329183334437,0
2022-08-11,0.0010094415429076726,0,0,0.0016342746522609287,0.0030500373158020193,0.008387602618455553,0,0,0,0.0008291239050369482,0.0003940241103908805,0.0045528963827376305,0,0.0006557342627663954,0,0.0007032809191159444,0.0006504137689625186,0.0005013318918452719,0,0.00011869928654023552,0.0005582143379260006,0,0.00038086894660906324,0,0,0.002225657051293688,0,0,0,0,0,0.0011234945299274349,0,0.0007600690225907434,0,0,0,0.00046792162230638795,0.00028921148623195834,0,0.00016041905395753703,0.0009338712298633878,0,0,0.0017582022977898613,0,0,0.0007495624607915082,0,0.0013566332482944363,0.0011786502629120143,0.00046792162230638795,0.0004691577787133999,0.0004013070462199446,0.00028921148623195834,0,0.0002850258834715288,0,0.0007837818638750777,0.0004335506125138932,0,0.0008676344586958752,0,0,0.0002726670889862156,0,0,0.00017630318148542773,0.00024879552252905345,0,0,0.000287036977446552,0,0.00047990156927079584,0,0.00013096114032355713,0,0,0.0005041554387495568,0,0,0,0,0.00023739857308047104,0.00032396467773725915,0.00014469665956666586,0.0005289095444562833,0.0016342746522609287,0.00071759244361638,0,0.0008236695456108317,0,0,0.0007837818638750777,0,0,0.0004975910450581069,0.0029156820996353327,0,0
2022-10-11,0,0,0.0024310291295394837,0,0,0.0006414973267233752,0.002844121757882784,0.00040374007515592167,0.0005764293718271572,0,0,0,0,0.00018388923721302246,0.0011809841208320368,0.0005916686031492756,0,0.0008435387114871345,0,0,0.0009392488509250286,0.0020926200444093433,0.00288381743835385,0.0016446856519068257,0.0007855148922525449,0.0024965868077934166,0,0.000493986482084527,0.0012155145647697418,0,0.000751324896472041,0,0.00032042415981709443,0.00007993053783163288,0.00023629833438522005,0,0.00042462041228404735,0,0.00024331295137182296,0,0.0003711404877235477,0.00019641592394868934,0.0012738612368521421,0,0.0008875029047239134,0,0,0.0016395734072218989,0,0.0001426665499494204,0.0009915957275441279,0,0.0002631342327490909,0,0,0.000500883264314694,0.00007993053783163288,0,0.0006593938609277835,0.0007294902458694969,0,0,0.00032042415981709443,0,0,0,0.001560366754870885,0.000296646913871579,0.00020931109501677058,0.0002853330998988408,0.00334860588318183,0.0004829670843664474,0.00230285507414441,0.00040374007515592167,0,0.0002203546061209173,0,0.0004354457575669809,0.000593802718870916,0.0006752373710618797,0,0,0,0.00009986143396348618,0.001090202922538887,0.0002434659269692519,0,0.000589247771846068,0.0006037088554580592,0.0011517396517125304,0.001039426912337036,0.00016574578427007889,0.0008930903822837117,0,0.0007873227472213578,0.0013859025497827146,0,0.0008176521919041654,0.0007483470676327268,0
2023-03-11,0,0,0.001951427873198044,0.0002522661725940092,0,0,0,0,0,0,0.0002128750754054335,0,0,0.0023617756198361724,0.0020223909756890957,0,0,0.0005416981421458766,0,0.0002565134356652162,0,0.0008958833185618828,0,0.003379754929729252,0,0,0,0,0,0,0,0.0003034890206828192,0.0008230715186292707,0.0012319024107699636,0.0006069780413656384,0,0.001636079662871473,0.0010111954878445479,0,0,0.0006933427129380937,0,0,0,0,0,0,0,0,0.00018323333357805628,0.0005660234871191581,0,0.0001689778110643796,0.0008672389883964795,0,0,0.00020531706846166058,0,0,0,0,0,0,0,0,0,0.0008016208486172273,0.00019049876422890533,0.0008064841346845501,0.00018323333357805628,0,0.0004652229389526464,0,0,0.003441113449305991,0.0005660234871191581,0.0014393692776794357,0.002796316928519942,0.00010894980709013508,0.00043361949419823973,0,0,0,0.001154310460493473,0,0.0004690420434264051,0,0.0002522661725940092,0.0004652229389526464,0,0.0004449948924626087,0.000425750150810867,0,0,0.0005055977439222739,0,0.0005376560897897,0,0,0
2022-09-11,0.0012229282328534243,0,0.0002917286113467783,0.0015085007492490247,0.004310937632909147,0,0.0013652023842025737,0.0023255836147238825,0,0,0.00031823748646468843,0,0,0.0017653676350290583,0,0.00028400590988709963,0.0005253131408413608,0.0006748428033467149,0,0.0006710806044170807,0,0.0026786006292355284,0.0003076125877705355,0,0,0.0005991913413906547,0.0007558430919242075,0.000474235339071888,0.0014586430567338916,0,0.0009617127322405866,0.0009074015163849947,0.000615225175541071,0.0007673466195031759,0,0.0013871367281163,0,0,0.0007007535884837477,0,0.0005506471798460365,0.00037712518731225617,0,0,0.0005680118197741993,0,0,0.00048431325328582634,0.0011669144453871133,0.0009587360282164965,0.0002115441315495843,0.001511686183848415,0.00025261329330836544,0,0,0,0.00007673466195031759,0,0,0.0007003229170152871,0.003976082738419395,0,0,0.0006696501573088821,0.0004404445654583736,0,0.0005991913413906547,0.0005695720627450098,0.0006028265249157244,0.0006848114487260689,0,0.00023182826587539278,0,0.000775194538241294,0.0021434545054599603,0.0007404044604235452,0.00026897304683908647,0.0037623173220086496,0.0003257489181684847,0.00032411962192595696,0,0,0,0.0011504238932864242,0,0.0003505970829651917,0.0007119650784312623,0,0,0,0.0003326224448710408,0.00031823748646468843,0.00042869090109199206,0,0.0007558430919242075,0,0,0,0,0
2023-04-10,0,0,0.0008255027954266914,0.003557163338840495,0,0,0,0.0003655939306989509,0.0020878688322949514,0.0006316350828765001,0.0001500858014767963,0,0.0017445212999890587,0.00249772538755203,0.0028517398752074905,0,0.0004954918708372662,0.0003182664749408088,0.0027593366382815073,0.00027127899667016113,0,0,0.00029014986444731735,0.00029785851306069627,0,0,0,0,0.0002751675984755638,0,0.0029481324804929774,0,0.0005802997288946347,0.000579028366157855,0.00042794481995449534,0.0013083909749917937,0.0003845014531242207,0.002138804906405618,0,0,0.0002444177566848063,0,0,0,0,0,0,0.0003426146158615889,0,0.0011626842413305484,0.0008979078422104627,0.0007129349688018726,0.0007148184020254184,0,0.0002203242723617023,0,0.0002171356373091956,0,0,0.0023119830797535246,0.00026788330364896736,0.0006609728170851069,0,0.0006316350828765001,0.00020772058108953865,0,0,0,0.0005686049317982378,0.000516748551702466,0.0037902788902033314,0.0010933385464865686,0.0003475461442452957,0,0.001617418945604721,0.0008979078422104627,0.0007611115037193363,0.00039430399881313353,0,0,0,0,0,0.0004521316611169352,0.00024679960959817404,0.0004409255890566602,0,0.0005335745008260742,0.00032800156394597056,0.0013036513227254276,0.0006274798960012647,0.0004502574044303889,0.00040435473640118027,0,0,0.00031373994800063237,0.0003790699545321585,0.00024679960959817404,0.0003388208934637256,0
2022-07-11,0.0015004789472035818,0,0,0.0017351848277573987,0,0,0.0006281411434673345,0,0,0,0.0005856950176917892,0,0,0.001949425329587471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030974450353651113,0.0016700123957635537,0,0.00042367519007115704,0.0008350061978817768,0,0,0.0020866187293709336,0,0,0.00011922701957572177,0,0,0,0,0.004163654847160468,0,0.003342549253893658,0,0.0005041400471489201,0.0003893329640292892,0,0.00023245901816447575,0,0,0,0.00014122506335705236,0,0,0,0,0,0.0016984217859243819,0,0.00040530452654109056,0,0,0,0,0.00025207002357446006,0,0.00021333228494187966,0,0,0.0015779544244687424,0.0001946664820146446,0,0,0.00029975965513877605,0,0,0,0,0.0008821995773459023,0.001444666653550272,0,0.00026206491500428805,0,0.0004266645698837593,0,0,0,0,0,0.000695539576456978,0,0,0,0,0
2022-12-12,0,0,0.002460348172365085,0.0005782829590538372,0,0,0.002093398428438409,0,0.0012728319430181467,0,0.00012199617099711194,0,0,0.0004060516457724146,0.0005795040937114931,0,0.0012082710770949404,0.0007761018880696006,0.0005607267660399417,0.001396545558742668,0,0,0,0.0002421121634075166,0.0005781734331165069,0.0009187987267790872,0.00028975204685574655,0.0007271914589446957,0,0,0.0005530080957898436,0.0005217778322678479,0,0.0003529943016339876,0.0010435556645356958,0,0.0018752355477636244,0.0005795040937114931,0.0005372670300862809,0,0.000546351373021886,0,0,0.0007090108348939075,0.00021774702868401056,0,0,0,0,0.0003150265251061258,0.00008109533019713009,0.0005795040937114931,0.000484195857454563,0,0.0001790890100287603,0.0007373441277197915,0.000294161918028323,0.0005607267660399417,0,0.001879278921555059,0.0004354940573680211,0.0005372670300862809,0,0,0,0,0.001148498408473859,0.0006550354409884528,0.0009243729094545086,0.00010500884170204194,0,0.0005332274537463052,0.0008475011978256533,0.0008915112404943439,0,0.0005676673113799106,0.00041244269718597573,0,0.00024975134868290404,0.0012425108449436492,0.0005795040937114931,0.00034566418666666507,0,0.00014700479565712293,0,0.0007168064271272843,0.00021834514699615093,0.0013011366578711337,0.00017774248458210173,0.00021193273197453065,0.0005100425485728255,0.0014639540519653432,0.0003286768573715951,0.00048534281922435436,0,0.0007650638228592382,0.0006162486063030056,0.0004012185973396582,0.0002754081415408599,0
2022-03-11,0,0.006424633267064969,0,0.0007860082851350182,0,0,0,0,0.0007689095889694418,0,0.0006632739191579823,0,0.0025698533068259878,0.0004905863743659699,0,0,0,0.00009376763162291197,0,0,0.0012528810695672458,0.0018609225424162617,0,0,0,0,0.0010502240856210042,0.0013178750475260888,0.0004053492283976288,0,0,0,0.0017096783825562396,0.0018125534885948705,0,0,0,0.0010502240856210042,0.00032455955677141996,0,0.0000900129136095069,0,0.0005664088657426386,0.010279413227303951,0.0007892374758967822,0.006286875330624754,0,0,0.002432095370385773,0,0,0,0.00035099952333372884,0.0009007113704047646,0.0012982382270856799,0.0010022058999138745,0.00021324158689351415,0,0.00175915485003073,0,0.0003946187379483911,0,0,0.0009304612712081309,0.0012239722661159015,0,0,0.00019785134811142448,0,0.0011418329839811506,0.008933532186593863,0,0,0,0,0,0,0,0.00033946466209136826,0.0004503556852023823,0,0,0.000986198218462122,0.0003996209313521263,0,0.00008119090342351807,0,0.00026200276171167274,0.0003221192746900195,0.00038408160022752663,0.0004621701339260778,0,0,0,0,0.0009243402678521556,0.0002792038641714934,0,0.0009982337200410817,0
